generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,4.56368,-5566.35,0.265727,1
50,0,4.44785,-5566.35,0.381559,0.1
100,0,4.60495,-5569.01,0.18928,0.13
150,0,4.75305,-5569.01,0.0411764,0.12
200,0,4.57488,-5568.35,0.167497,0.12
250,0,4.44513,-5567.99,0.342392,0.108
300,0,3.54482,-5567.99,1.2427,0.0966667
350,0,4.2155,-5567.99,0.572024,0.0971429
400,0,4.68614,-5567.99,0.101377,0.0975
450,0,3.76056,-5568.13,1.0837,0.1
500,0,4.35679,-5566.49,0.507944,0.094
550,0,4.8346,-5566.49,0.0301309,0.0981818
600,0,4.41782,-5567.11,0.422903,0.106667
650,0,3.22285,-5566.72,1.62409,0.103077
700,0,2.97186,-5566.72,1.87508,0.102857
750,0,4.65314,-5567.3,0.226331,0.1
800,0,4.16492,-5567.1,0.711965,0.10625
850,0,4.78,-5566.44,0.0817766,0.116471
900,0,4.49979,-5566.44,0.361988,0.115556
950,0,4.84994,-5569.16,0.0420079,0.12
1000,0,4.22939,-5566.89,0.637232,0.121
1050,0,4.2968,-5567.05,0.569803,0.14
1100,0,4.41627,-5567.05,0.450333,0.16
1150,0,4.79743,-5567.05,0.069175,0.166667
1200,0,4.5761,-5567.19,0.253476,0.155
1250,0,4.65543,-5567.19,0.174143,0.148
1300,0,4.65604,-5568.54,0.221082,0.15
1350,0,4.68901,-5567.68,0.240596,0.154286
1400,0,3.5706,-5566.63,1.33601,0.1475
1450,0,4.80035,-5571.04,0.0621,0.157778
1500,0,3.78957,-5569.61,1.12904,0.156
1550,0,4.90394,-5568.98,0.00532242,0.163636
1600,0,3.80629,-5569.2,1.10633,0.165
1650,0,4.23374,-5569.12,0.644455,0.167692
1700,0,4.86048,-5569.89,0.0599475,0.164286
1750,0,4.83395,-5569.89,0.0864792,0.161333
1800,0,4.11419,-5569.89,0.806234,0.16
1850,0,4.71871,-5569.89,0.201715,0.152941
1900,0,4.71561,-5568.65,0.172278,0.148889
1950,0,4.63331,-5568.56,0.259106,0.146316
2000,0,4.02729,-5568.56,0.865133,0.151
2050,0,4.48177,-5568.56,0.410644,0.14
