generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
0,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.129078,0,0.0995803,0
50,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.129078,0,0.0995803,0
100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.129078,0,0.105203,0
150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.129078,0,0.105203,0
200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.137366,0,0.105203,0
250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13015,0,0.105203,0
300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13015,0,0.105203,0
350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13015,0,0.105203,0
400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13015,0,0.105203,0
450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13015,0,0.0961324,0
500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.126879,0,0.0961324,0
550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.126879,0,0.0961324,0
600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.126879,0,0.0999704,0
650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.126879,0,0.0989765,0
700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.126879,0,0.0989765,0
750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.126879,0,0.0937775,0
800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.126879,0,0.0941898,0
850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.126879,0,0.0966054,0
900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.126879,0,0.0966054,0
950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.122055,0,0.0966054,0
1000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.125338,0,0.0973703,0
1050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.125338,-7.48548e-005,0.0973703,0
1100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.125338,-7.48548e-005,0.0973703,0
1150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.125338,-7.48548e-005,0.0973703,0
1200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131257,-7.48548e-005,0.0973703,0
1250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.131257,-7.48548e-005,0.0973703,0
1300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123669,-7.48548e-005,0.0973599,0
1350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123669,-7.48548e-005,0.0889698,0
1400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123669,-7.48548e-005,0.0926453,0
1450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.130728,-7.48548e-005,0.0926453,0
1500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.130728,-0.00167253,0.0820957,0
1550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00167253,0.0820957,0
1600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00167253,0.0815579,0
1650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00167253,0.0870601,0
1700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00167253,0.080311,0
1750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00167253,0.080311,0
1800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00167253,0.080311,0
1850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00167253,0.080311,0
1900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00167253,0.0855117,0
1950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00167253,0.0847874,0
2000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00167253,0.0847874,0
2050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00167253,0.0847874,0
2100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00167253,0.0847874,0
2150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00165965,0.0847874,0
2200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00165965,0.0847874,0
2250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.132222,-0.00165965,0.0847874,0
2300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139873,-0.00165965,0.0847874,0
2350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139873,-0.00165965,0.0847874,0
2400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139873,-0.00165965,0.0865699,0
2450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.139873,-0.00165965,0.0913538,0
2500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147207,-0.00165965,0.0974351,0
2550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147207,-0.00165965,0.0974351,0
2600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147207,-0.00165965,0.0974351,0
2650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147207,-0.00165965,0.101499,0
2700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147207,-0.00165965,0.101499,0
2750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.148454,-0.00165965,0.0996751,0
2800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146242,-0.00165965,0.100951,0
2850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146242,-0.00165965,0.100951,0
