generation,rank_1,rank_2,swapAccepted
1000,3,4,1
2000,2,4,0
3000,2,3,0
4000,1,2,1
5000,2,3,1
6000,1,2,0
7000,1,2,1
8000,2,3,1
9000,1,2,1
10000,2,3,1
11000,3,4,1
12000,2,4,0
13000,1,4,0
14000,3,4,1
15000,1,4,0
16000,3,4,0
17000,1,2,1
18000,2,3,0
19000,2,4,0
20000,1,3,0
21000,1,2,0
22000,2,4,0
23000,1,4,0
24000,2,3,0
25000,3,4,1
26000,2,4,1
27000,3,4,1
28000,3,4,1
29000,1,4,0
30000,1,2,0
31000,2,4,0
32000,1,2,0
33000,1,4,0
34000,2,4,1
35000,2,4,1
36000,1,3,0
37000,1,2,0
38000,2,3,1
39000,2,3,0
40000,1,4,0
41000,2,3,0
42000,2,4,0
43000,1,4,0
44000,1,3,0
45000,2,3,0
46000,2,3,0
47000,1,2,0
48000,2,3,0
49000,1,3,0
50000,3,4,1
51000,2,4,0
52000,2,4,0
53000,3,4,1
54000,1,4,0
55000,2,3,0
56000,2,4,0
57000,1,3,0
58000,1,4,0
59000,1,2,0
60000,2,4,0
61000,2,3,0
62000,1,3,0
63000,1,3,0
64000,1,2,0
65000,1,4,0
66000,1,2,0
67000,1,4,0
68000,3,4,0
69000,2,4,0
70000,3,4,1
71000,1,2,1
72000,2,3,0
73000,2,4,0
74000,3,4,1
75000,1,3,0
76000,1,2,1
77000,2,4,0
78000,3,4,0
79000,2,3,0
80000,1,4,0
81000,1,2,0
82000,3,4,0
83000,1,3,0
84000,1,2,0
85000,2,3,0
86000,1,4,0
87000,1,4,0
88000,1,4,0
89000,1,3,0
90000,1,3,0
91000,1,3,0
92000,2,3,1
93000,2,4,0
94000,1,4,0
95000,2,3,1
96000,2,4,0
97000,1,2,0
98000,1,3,0
99000,1,4,0
100000,3,4,1
