generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,2.95424,-5566.35,1.32864,1
50,0,3.11004,-5566.35,0.549661,0.12
100,0,3.13026,-5569.01,0.272671,0.14
150,0,3.17293,-5569.01,0.0593174,0.126667
200,0,3.08468,-5568.35,0.24129,0.125
250,0,3.07943,-5567.99,0.493238,0.112
300,0,2.82004,-5567.99,1.79019,0.1
350,0,3.01327,-5567.99,0.824038,0.1
400,0,3.14887,-5567.99,0.146041,0.1
450,0,2.9226,-5568.13,1.56115,0.102222
500,0,3.10895,-5566.49,0.731727,0.096
550,0,3.24662,-5566.49,0.0434056,0.1
600,0,3.10944,-5567.11,0.60922,0.108333
650,0,2.76958,-5566.72,2.33961,0.104615
700,0,2.69727,-5566.72,2.70118,0.104286
750,0,3.20482,-5567.3,0.326044,0.101333
800,0,3.06232,-5567.1,1.02563,0.1075
850,0,3.22878,-5566.44,0.117805,0.117647
900,0,3.14804,-5566.44,0.521468,0.116667
950,0,3.27041,-5569.16,0.0605152,0.121053
1000,0,3.07359,-5566.89,0.917975,0.122
1050,0,3.093,-5567.05,0.820839,0.14
1100,0,3.12742,-5567.05,0.648734,0.16
1150,0,3.2384,-5567.05,0.0938411,0.173333
1200,0,3.15136,-5567.19,0.343859,0.16
1250,0,3.10055,-5567.19,0.597924,0.148
1300,0,3.05579,-5568.54,1.05946,0.143333
1350,0,3.27841,-5567.68,0.208816,0.145714
1400,0,2.61387,-5566.63,3.41651,0.1425
1450,0,3.23133,-5571.04,0.108417,0.151111
1500,0,2.91494,-5569.61,1.97111,0.15
1550,0,3.29796,-5568.98,0.0092921,0.158182
1600,0,2.91689,-5569.2,1.93148,0.16
1650,0,3.04374,-5569.12,1.12512,0.163077
1700,0,3.29005,-5569.89,0.104659,0.16
1750,0,3.28079,-5569.89,0.150979,0.157333
1800,0,3.02948,-5569.89,1.40755,0.15625
1850,0,3.24055,-5569.89,0.352162,0.149412
1900,0,3.2183,-5568.65,0.30077,0.145556
1950,0,3.19251,-5568.56,0.452358,0.143158
2000,0,2.9809,-5568.56,1.51038,0.148
2050,0,3.1396,-5568.56,0.716919,0.14
2100,0,3.23424,-5568.56,0.243697,0.13
2150,0,3.2536,-5568.45,0.147673,0.146667
2200,0,3.24482,-5568.45,0.191538,0.165
2250,0,3.23989,-5568.45,0.2162,0.176
2300,0,3.1782,-5568.7,0.285301,0.176667
2350,0,3.21177,-5568.7,0.117441,0.171429
2400,0,3.16569,-5566.86,0.292111,0.165
2450,0,3.16423,-5564.34,0.149743,0.168889
2500,0,3.10126,-5561.98,0.0449858,0.178
2550,0,3.00269,-5561.98,0.537816,0.178182
2600,0,2.53062,-5561.98,2.89817,0.18
2650,0,3.08043,-5561.86,0.021974,0.183077
2700,0,3.03093,-5561.86,0.269476,0.181429
2750,0,2.99794,-5561.36,0.452465,0.178667
2800,0,3.08928,-5562.29,0.02503,0.1775
2850,0,2.75663,-5562.29,1.68828,0.18
2900,0,2.99617,-5562.29,0.490621,0.174444
2950,0,2.7903,-5562.29,1.51996,0.172632
3000,0,3.02388,-5562.3,0.220772,0.17
3050,0,3.01568,-5562.3,0.261772,0.16
3100,0,3.01652,-5562.3,0.257555,0.15
3150,0,2.5274,-5562.06,2.69294,0.133333
3200,0,2.88972,-5563.28,0.824092,0.13
3250,0,2.89873,-5563.28,0.779047,0.128
3300,0,2.88697,-5560.67,0.828316,0.143333
3350,0,3.02687,-5560.67,0.128844,0.145714
3400,0,2.57882,-5560.67,2.3691,0.14
3450,0,2.90118,-5561.33,0.647547,0.137778
3500,0,3.01525,-5561.33,0.0772105,0.14
3550,0,2.8516,-5560.68,0.96442,0.143636
3600,0,2.72048,-5560.68,1.62006,0.143333
3650,0,3.0135,-5560.68,0.154923,0.143077
3700,0,2.98349,-5560.68,0.304999,0.147143
3750,0,2.77305,-5560.64,1.36389,0.148
3800,0,2.9277,-5560.64,0.59069,0.14875
3850,0,2.93766,-5560.64,0.540878,0.147059
3900,0,2.9984,-5560.64,0.237152,0.145556
3950,0,2.9918,-5561.63,0.364522,0.142105
4000,0,2.80142,-5561.9,1.52897,0.145964
4050,0,2.66396,-5561.94,2.20877,0.18
4100,0,3.09173,-5561.94,0.0699003,0.15
4150,0,2.94762,-5561.94,0.790448,0.173333
4200,0,2.97424,-5561.94,0.657356,0.145
4250,0,3.10226,-5561.94,0.0172589,0.14
