generation,rank_1,rank_2,swapAccepted
1000,3,4,1
2000,2,4,0
3000,2,3,0
4000,1,2,1
5000,2,3,1
6000,1,2,0
7000,1,2,1
8000,2,3,1
9000,1,2,1
10000,2,3,1
11000,3,4,1
12000,2,4,0
13000,1,4,0
14000,3,4,1
15000,1,4,0
16000,3,4,0
17000,1,2,1
18000,2,3,0
19000,2,4,0
20000,1,3,0
21000,1,2,1
22000,1,4,0
23000,2,4,0
24000,1,3,0
25000,3,4,0
26000,1,3,0
27000,1,4,0
28000,1,4,0
29000,1,2,1
30000,1,3,0
31000,2,3,0
32000,1,3,0
33000,1,2,0
34000,2,3,0
35000,2,3,0
36000,1,4,0
37000,1,3,0
38000,3,4,1
39000,3,4,1
40000,1,2,0
41000,3,4,0
42000,2,4,0
43000,1,2,0
44000,1,3,0
45000,3,4,1
46000,3,4,1
47000,1,4,0
48000,3,4,1
49000,1,4,0
50000,2,4,1
51000,2,3,1
52000,2,3,0
53000,3,4,1
54000,1,3,0
55000,2,4,0
56000,2,3,1
57000,1,4,0
58000,1,2,0
59000,1,3,0
60000,2,3,1
61000,2,4,0
62000,1,4,0
63000,1,4,0
64000,1,2,0
65000,1,3,0
66000,1,2,0
67000,1,3,0
68000,3,4,1
69000,2,4,0
70000,3,4,1
71000,1,2,1
72000,2,3,0
73000,2,4,0
74000,3,4,1
75000,1,3,0
76000,1,2,1
77000,2,4,0
78000,3,4,1
79000,2,4,0
80000,1,3,0
81000,1,2,0
82000,3,4,1
83000,1,3,0
84000,1,2,0
85000,2,3,0
86000,1,4,0
87000,1,4,0
88000,1,4,0
89000,1,3,0
90000,1,3,0
91000,1,3,0
92000,2,3,0
93000,3,4,1
94000,1,3,0
95000,2,4,0
96000,2,3,0
97000,1,2,1
98000,2,4,0
99000,2,3,0
100000,3,4,1
