generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,1.56795,-5566.35,5.31454,1
50,0,1.81221,-5566.35,0.42918,0.16
100,0,1.76893,-5569.01,0.591433,0.15
150,0,1.78899,-5569.01,0.190098,0.146667
200,0,1.70798,-5568.35,0.773276,0.14
250,0,1.77558,-5567.99,0.324045,0.12
300,0,1.61698,-5567.99,3.49612,0.11
350,0,1.75588,-5567.99,0.71821,0.108571
400,0,1.78542,-5567.99,0.127285,0.1075
450,0,1.7805,-5568.13,1.36066,0.108889
500,0,1.83775,-5566.49,0.6251,0.106
550,0,1.86715,-5566.49,0.0370805,0.109091
600,0,1.81897,-5567.11,0.520445,0.116667
650,0,1.75127,-5566.72,1.99869,0.112308
700,0,1.715,-5566.72,2.72411,0.112857
750,0,1.86729,-5567.3,0.328812,0.109333
800,0,1.82944,-5567.1,1.03434,0.115
850,0,1.85993,-5566.44,0.122278,0.122353
900,0,1.83898,-5566.44,0.541271,0.121111
950,0,1.89308,-5569.16,0.0628133,0.125263
1000,0,1.82325,-5566.89,0.952837,0.126
1050,0,1.82827,-5567.05,0.852012,0.14
1100,0,1.83721,-5567.05,0.673371,0.16
1150,0,1.85832,-5567.05,0.251021,0.173333
1200,0,1.78785,-5567.19,0.919808,0.16
1250,0,1.80225,-5567.19,0.631928,0.152
1300,0,1.8254,-5568.54,1.11971,0.146667
1350,0,1.92284,-5567.68,0.220691,0.148571
1400,0,1.73034,-5566.63,3.6108,0.145
1450,0,1.86099,-5571.04,0.114582,0.153333
1500,0,1.81871,-5569.61,2.08321,0.152
1550,0,1.91304,-5568.98,0.00982053,0.16
1600,0,1.81482,-5569.2,2.04132,0.161667
1650,0,1.78291,-5569.12,1.99123,0.164615
1700,0,1.91543,-5569.89,0.185225,0.161429
1750,0,1.91133,-5569.89,0.267203,0.158667
1800,0,1.87092,-5569.89,1.07552,0.15625
1850,0,1.90619,-5569.89,0.370021,0.150588
1900,0,1.87635,-5568.65,0.316023,0.146667
1950,0,1.87292,-5568.56,0.475299,0.144211
2000,0,1.76307,-5568.56,2.67235,0.148
2050,0,1.82626,-5568.56,1.4085,0.12
2100,0,1.88066,-5568.56,0.320476,0.12
2150,0,1.88713,-5568.45,0.1942,0.14
2200,0,1.88424,-5568.45,0.251885,0.16
2250,0,1.88262,-5568.45,0.284317,0.172
2300,0,1.83021,-5568.7,0.375189,0.173333
2350,0,1.84593,-5568.7,0.0607233,0.168571
2400,0,1.78992,-5566.86,0.957922,0.16
2450,0,1.78967,-5564.34,0.364218,0.16
2500,0,1.71849,-5561.98,0.109419,0.17
2550,0,1.69918,-5561.98,0.495488,0.169091
2600,0,1.59046,-5561.98,2.67007,0.171667
2650,0,1.69724,-5561.86,0.025903,0.173846
2700,0,1.68265,-5561.86,0.317658,0.172857
2750,0,1.67547,-5561.36,0.533366,0.170667
